5L034580.jpg,-19.99083,-7.7034454,-0.9233916,0.71170807,13
5L034600.jpg,-20.349596,-7.771682,-0.7704404,0.7459304,13
5L034620.jpg,-19.6376,-6.872001,-0.21443322,0.9545924,13
5L034640.jpg,-20.040764,-6.6888037,-0.2588535,0.88865155,13
5L034660.jpg,-18.076885,-5.5706987,-0.13180465,0.8867083,13
5L034680.jpg,-18.310083,-5.904838,-0.18875727,1.0153805,13
5L034700.jpg,-17.809662,-5.855978,-0.21607202,1.0768714,14
5L034720.jpg,-17.961342,-5.091673,-0.21331964,0.838676,13
5L034740.jpg,-16.522694,-2.9655554,0.028051287,0.478388,10
5L034760.jpg,-14.647185,-1.9555066,-0.20324932,0.18093184,1
5L034780.jpg,-14.375425,-0.49175408,-0.24392608,0.09186087,1
5L034800.jpg,-14.8026,-2.8133519,-0.23318224,0.13025427,1
5L034820.jpg,-14.754651,-1.5933896,-0.10250563,-0.03089724,1
5L034840.jpg,-14.261736,-1.4968224,-0.2971458,-0.12516922,1
5L034860.jpg,-13.782279,-2.2322109,-0.33235824,-0.20832436,1
5L034880.jpg,-13.558041,-2.4185305,-0.21501328,-0.098610625,14
5L034900.jpg,-13.305581,-2.2202759,-0.16189721,0.005557377,14
5L034920.jpg,-14.186451,-1.6035321,0.025680196,-0.20495766,14
5L034940.jpg,-14.912633,-1.9842235,-0.09288835,-0.43251443,14
5L034960.jpg,-15.315724,-1.049354,-0.14117627,-0.37007385,14
5L034980.jpg,-15.270983,-1.4466387,-0.14778738,-0.33095825,14
5L035000.jpg,-15.86528,-2.8318038,-0.33167303,-0.46464556,14
5L035020.jpg,-15.709532,-2.0907078,-0.24454665,-0.2851876,14
5L035040.jpg,-14.1984625,-0.30436784,-0.03806881,-0.1395563,14
5L035060.jpg,-15.060866,-0.9981594,-0.23452125,-0.111733854,14
5L035080.jpg,-15.133126,-1.506684,-0.18034281,-0.15163806,14
5L035100.jpg,-14.514311,-1.7936684,-0.15046315,0.13539387,14
5L035120.jpg,-15.059514,-1.589634,-0.20818721,0.38379082,14
5L035140.jpg,-15.963121,-3.076057,-0.31495255,0.3226553,1
5L035160.jpg,-17.391737,-3.438329,-0.21463583,0.11910386,1
5L035180.jpg,-18.054125,-3.7897367,-0.24182934,0.20316274,13
5L035200.jpg,-17.572412,-4.106805,-0.23345652,0.26448965,13
5L035220.jpg,-17.469328,-4.444914,-0.29296616,0.5183431,13
5L035240.jpg,-18.08075,-3.903785,0.057893883,0.31875092,13
5L035260.jpg,-18.79333,-3.841406,0.06276214,0.5160026,13
5L035280.jpg,-17.954422,-3.6207342,0.11198479,0.65226,13
5L035300.jpg,-19.481253,-4.400753,0.07529194,0.5999901,13
5L035320.jpg,-19.59095,-3.9537082,0.14247346,0.6546571,14
5L035340.jpg,-20.089455,-4.387774,0.19450042,0.5839183,14
5L035360.jpg,-18.151148,-3.5120149,0.34112015,0.47906372,14
5L035380.jpg,-17.653221,-3.065302,0.2071498,0.6738696,14
5L035400.jpg,-17.449112,-3.9156342,0.39653668,1.0131943,14
5L035420.jpg,-18.015636,-3.5680037,0.45376658,0.7009245,14
5L035440.jpg,-17.85091,-3.7416613,0.72234577,0.47962293,14
5L035460.jpg,-18.604525,-3.5107741,0.9046631,0.44185218,14
5L035480.jpg,-18.482967,-3.489535,1.153512,0.16099982,14
5L035500.jpg,-19.972046,-3.7742903,1.5136025,0.08808027,14
5L035520.jpg,-18.74769,-3.0344965,1.209039,-0.17986436,14
5L035540.jpg,-19.538933,-3.1629424,1.20649,-0.216715,14
5L035560.jpg,-18.618895,-3.104542,1.2031362,-0.11124969,14
5L035580.jpg,-18.31663,-3.0854998,1.0775766,-0.09895551,14
5L035600.jpg,-17.665077,-3.0944734,0.93138003,-0.11080565,14
5L035620.jpg,-17.259413,-3.3738184,1.0760568,0.084915206,14
5L035640.jpg,-17.004517,-3.1212385,0.9813539,-0.00871589,14
5L035660.jpg,-17.399698,-3.19293,0.9587675,0.05146669,14
5L035680.jpg,-17.661873,-3.2369108,0.997428,-0.0060221474,14
5L035700.jpg,-17.329788,-2.92764,1.071859,-0.25609612,14
5L035720.jpg,-16.594011,-2.4700365,1.0074198,-0.1945716,14
5L035740.jpg,-16.96138,-2.9482045,1.140389,-0.062995605,14
5L035760.jpg,-15.911363,-2.7627244,1.015718,-0.06262731,14
5L035780.jpg,-15.521504,-2.7972503,1.1615032,-0.12614274,14
5L035800.jpg,-16.138687,-3.3804457,1.1828989,-0.15716118,14
5L035820.jpg,-15.401309,-3.29761,1.2086077,-0.19535248,14
5L035840.jpg,-14.847603,-2.5665054,1.1457119,-0.11517449,14
5L035860.jpg,-14.783868,-3.4087298,1.1105664,-0.10393657,14
5L035880.jpg,-14.022865,-3.0988493,0.74621975,-0.30284947,14
5L035900.jpg,-11.529932,-4.0007257,0.3911011,-0.46625495,14
5L035920.jpg,-12.394454,-3.1934538,0.40471756,-0.3566085,14
5L035940.jpg,-12.218746,-4.862054,0.69803005,-0.13238028,14
5L035960.jpg,-12.575809,-5.4548903,0.69453734,-0.023438178,13
5L035980.jpg,-12.092409,-5.308712,0.66092753,-0.2726131,13
5L036000.jpg,-12.822899,-5.7496057,0.57239324,-0.22048461,13
5L036020.jpg,-11.904994,-6.8815503,0.90493053,-0.23442477,13
5L036040.jpg,-11.605184,-5.1815977,0.44020364,-0.19721588,13
5L036060.jpg,-13.187729,-6.041897,0.17753033,-0.15243387,13
5L036080.jpg,-12.887025,-5.384716,0.059409652,-0.34893057,13
5L036100.jpg,-13.79475,-6.598671,0.010334253,-0.37206408,13
5L036120.jpg,-14.625496,-6.6767836,0.03587541,-0.43350995,13
5L036140.jpg,-14.0066395,-6.5105257,0.009889305,-0.75960547,13
5L036160.jpg,-13.416025,-6.2219825,-0.2128816,-0.90519184,13
5L036180.jpg,-13.048487,-6.045778,-0.13261521,-0.84660435,13
5L036200.jpg,-13.014391,-6.57319,0.027465299,-0.8035441,13
5L036220.jpg,-12.608598,-6.5558763,-0.19637522,-0.63341004,13
5L036240.jpg,-12.02064,-6.107785,-0.1431344,-0.61374485,13
5L036260.jpg,-10.972114,-6.4795847,-0.2939178,-0.13658412,13
5L036280.jpg,-9.627238,-6.239652,-0.31841442,-0.08469975,13
5L036300.jpg,-8.716131,-5.9343014,-0.43444932,0.23039427,13
5L036320.jpg,-9.615845,-5.9357705,-0.5364938,0.26213214,13
5L036340.jpg,-12.527906,-5.5111856,-0.26420212,0.08515023,13
5L036360.jpg,-13.80565,-6.466694,-0.26483166,-0.27850944,13
5L036380.jpg,-14.302079,-6.058142,-0.5228497,-0.2749666,13
5L036400.jpg,-14.31209,-7.0945425,-0.7922683,-0.42466897,13
5L036420.jpg,-15.097178,-5.726671,-0.9370789,-0.3910733,13
5L036440.jpg,-15.521409,-6.2948065,-0.8153864,-0.3318949,13
5L036460.jpg,-15.15115,-5.913069,-0.9769373,-0.07771306,13
5L036480.jpg,-14.9635105,-5.9897814,-1.0426401,-0.12840872,13
5L036500.jpg,-15.209747,-5.529169,-1.0060097,-0.17091706,13
5L036520.jpg,-14.953698,-5.954606,-1.2663902,-0.18571836,13
5L036540.jpg,-14.991865,-5.774188,-1.0927685,0.10945802,13
5L036560.jpg,-15.718328,-5.381236,-1.095655,0.14352083,13
5L036580.jpg,-16.124699,-5.9404283,-1.0744392,0.0859975,13
5L036600.jpg,-16.328243,-5.5293784,-0.8667719,0.21874371,13
5L036620.jpg,-16.981606,-6.3327093,-0.8350232,0.22300778,13
5L036640.jpg,-18.482956,-6.1622734,-1.2139728,0.3730982,13
5L036660.jpg,-18.785843,-6.3194733,-0.83563316,0.31558052,13
5L036680.jpg,-17.733768,-5.6196575,-0.6980291,0.22834115,13
5L036700.jpg,-18.071104,-5.927387,-0.81088847,0.33161744,13
5L036720.jpg,-18.721693,-5.792749,-0.8982979,0.45267946,13
5L036740.jpg,-18.99659,-5.5983167,-0.9723558,0.48042768,13
5L036760.jpg,-18.364758,-5.4679737,-0.91445744,0.48120582,13
5L036780.jpg,-17.714188,-5.940802,-0.8363182,0.5475622,13
5L036800.jpg,-18.033016,-5.6991806,-0.8248928,0.52994055,13
5L036820.jpg,-19.13407,-6.5351615,-0.75528103,0.3584345,13
5L036840.jpg,-19.173689,-5.891828,-0.58834684,0.38340393,13
5L036860.jpg,-19.522575,-5.566389,-0.7538939,0.32990742,13
5L036880.jpg,-18.72036,-4.574824,-0.9320986,0.23190783,13
5L036900.jpg,-18.00924,-4.3252616,-0.7525081,0.29231223,13
5L036920.jpg,-19.297401,-4.6032114,-0.8562298,0.3888035,13
5L036940.jpg,-19.993435,-4.476852,-0.9335422,0.6043512,13
5L036960.jpg,-19.82592,-3.9994955,-0.62817293,0.06256043,13
5L036980.jpg,-18.266891,-3.2576356,-0.6120827,0.2758294,13
5L037000.jpg,-18.797098,-4.0238886,-0.54159445,0.48728624,14
5L037020.jpg,-18.935595,-3.6648529,-0.35136053,0.7395513,14
5L037040.jpg,-19.253277,-3.3220406,-0.16040626,0.9189898,14
5L037060.jpg,-19.820864,-3.8940969,-0.216975,1.0028695,14
5L037080.jpg,-19.741346,-3.1564062,-0.21033481,0.8776488,14
5L037100.jpg,-19.24973,-3.1859524,-0.09834163,0.8645024,14
5L037120.jpg,-19.302082,-2.8359206,-0.14304309,0.9106742,14
5L037140.jpg,-19.331806,-2.4236095,-0.054984555,0.80115074,14
5L037160.jpg,-19.540363,-2.723351,0.0042383894,0.7897036,14
5L037180.jpg,-19.413212,-2.0081048,-0.05127368,0.92832273,14
5L037200.jpg,-19.86273,-2.1328316,-0.26075885,1.1144357,15
5L037220.jpg,-20.026583,-2.1317873,-0.11645076,1.1668541,15
5L037240.jpg,-20.239117,-1.167453,-0.15806782,0.9666318,15
5L037260.jpg,-20.416315,-0.97452295,-0.030923367,1.0117338,15
5L037280.jpg,-18.68728,-0.9321889,-0.108316,1.080071,15
5L037300.jpg,-19.800173,-0.57345885,-0.08690149,1.1418542,15
5L037320.jpg,-19.357042,-0.32499886,0.039179746,0.9532928,15
5L037340.jpg,-19.046314,-0.04209055,0.10174713,0.80645597,15
5L037360.jpg,-19.293892,-0.17184958,0.047634453,0.95411795,15
5L037380.jpg,-19.53594,0.30596527,0.075947754,0.9406596,15
5L037400.jpg,-19.873508,0.93887717,0.079819925,0.97376966,15
5L037420.jpg,-19.980833,0.9045575,0.02391971,1.1341326,15
5L037440.jpg,-20.06804,0.66666,-0.005633777,1.21638,15
5L037460.jpg,-20.093107,1.6964146,0.0531415,1.2294525,15
5L037480.jpg,-20.133152,1.5921857,0.09812928,0.9764526,15
5L037500.jpg,-19.62903,1.908095,0.024568453,0.9830208,15
5L037520.jpg,-19.055695,1.7623199,0.027337564,0.9078971,15
5L037540.jpg,-18.432405,2.1019897,-0.011395899,0.8029854,15
5L037560.jpg,-18.363207,2.7155778,0.022913393,0.8233205,15
5L037580.jpg,-18.625738,3.1033726,0.045478158,0.995272,15
5L037600.jpg,-18.219982,3.1786768,0.026766889,0.9859903,15
5L037620.jpg,-17.99958,3.7226658,0.047906764,1.0027626,15
5L037640.jpg,-18.704279,4.015916,0.18940206,0.76549107,15
5L037660.jpg,-18.142612,4.2553635,0.011686485,0.672839,15
5L037680.jpg,-16.618507,3.806232,0.03235168,0.595318,15
5L037700.jpg,-16.75675,3.9375277,0.13004872,0.8390291,15
5L037720.jpg,-16.648539,4.3555417,0.10183409,0.48859423,15
5L037740.jpg,-17.269337,4.635138,0.32693428,0.40627092,15
5L037760.jpg,-17.60124,4.028445,0.40339798,0.42968494,15
5L037780.jpg,-18.107813,4.0997524,0.39659497,0.48121297,15
5L037800.jpg,-17.161663,3.996459,0.41039345,0.5519501,15
5L037820.jpg,-16.936584,5.035464,0.7682631,0.8852807,15
5L037840.jpg,-16.622503,4.642501,0.76780576,0.6045486,15
5L037860.jpg,-16.578466,4.194543,0.73722374,0.124431744,15
5L037880.jpg,-16.484241,4.4805503,0.7988561,0.2568714,15
5L037900.jpg,-16.561169,4.2926617,0.89460254,-0.1391958,15
5L037920.jpg,-16.86681,4.3139114,1.0667362,-0.2838643,15
5L037940.jpg,-16.028027,3.8139925,0.8307004,-0.2517775,15
5L037960.jpg,-17.360506,4.31568,0.94300777,-0.30526942,15
5L037980.jpg,-17.052847,3.9944875,0.8894891,-0.31528774,15
5L038000.jpg,-17.214653,4.0769033,0.8803835,-0.3185191,15
5L038020.jpg,-16.906607,4.282078,0.8567504,-0.52584064,15
5L038040.jpg,-16.010553,3.1562665,0.7058206,-0.64886874,15
5L038060.jpg,-16.262062,3.577546,0.831108,-0.85183704,15
5L038080.jpg,-17.756756,3.905857,0.70787036,-0.882746,15
5L038100.jpg,-18.118055,4.4493566,0.45824674,-0.7804191,15
5L038220.jpg,-19.036959,4.707787,-0.02628756,-1.0892775,15
5L038240.jpg,-19.45899,4.7014127,0.012818037,-1.1314923,15
5L038260.jpg,-19.33465,4.812618,0.024624335,-1.0959998,15
5L038280.jpg,-19.167288,4.686706,0.0077023786,-1.1034006,15
5L038300.jpg,-19.220211,4.7419486,0.043410376,-1.1301935,15
5L038320.jpg,-19.582014,4.769479,0.039119743,-1.1077063,15
5L038340.jpg,-19.430454,4.7902436,0.022943985,-1.0782975,15
5L038360.jpg,-18.942173,4.652951,0.06783072,-1.0709467,15
5L038380.jpg,-18.857721,4.755434,0.056766942,-1.069767,15
5L038400.jpg,-19.50113,4.891071,0.061523933,-1.0688117,15
5L038420.jpg,-19.224968,4.9116106,0.056182504,-1.1085547,15
5L038440.jpg,-19.279875,5.047286,0.0955548,-1.1117527,15
5L038460.jpg,-19.610558,5.0857053,0.057113566,-1.1520185,15
5L038480.jpg,-18.85427,4.669204,0.04826355,-1.0441518,15
5L038900.jpg,-19.421322,4.927597,0.09845725,-1.097627,15
5L038920.jpg,-18.73725,4.4546857,-0.09168747,-0.97362256,15
5L038940.jpg,-18.892372,4.4412146,0.08652452,-0.99550813,15
5L038960.jpg,-19.100466,4.1424446,0.21952772,-1.0502564,15
5L038980.jpg,-19.40226,4.4877324,0.20662457,-1.2465444,15
5L039000.jpg,-18.168236,4.570188,0.47888774,-0.96947396,15
5L039020.jpg,-17.744165,4.1544747,0.53810716,-0.8254005,15
5L039040.jpg,-17.48231,3.819383,0.87392753,-0.80149066,15
5L039060.jpg,-17.036999,4.059637,0.766212,-0.6995863,15
5L039080.jpg,-17.40621,3.8612635,0.7281957,-0.5007676,15
5L039100.jpg,-18.208393,3.9366527,0.8536485,-0.47149804,15
5L039120.jpg,-16.839977,4.1082644,0.920373,-0.36854413,15
5L039140.jpg,-16.441723,4.1610074,1.0314412,-0.3623163,15
5L039160.jpg,-16.123468,4.099131,0.94457316,-0.2524018,15
5L039180.jpg,-16.860462,4.481376,0.9779053,-0.18414548,15
5L039200.jpg,-17.716589,4.5365863,0.9154636,-0.22378719,15
5L039220.jpg,-16.803587,4.5586286,0.866272,-0.15018411,15
5L039240.jpg,-16.787506,4.270198,0.7912597,-0.14467086,15
5L039260.jpg,-16.750645,4.6126957,0.75852567,-0.093036115,0
5L039280.jpg,-17.339525,4.7446074,0.8012706,-0.17621541,0
5L039300.jpg,-16.860949,4.2517304,0.73046815,-0.15636605,0
5L039320.jpg,-17.094273,4.5196915,0.890889,-0.17299533,0
5L039340.jpg,-17.80146,4.892667,0.8116199,-0.41018584,0
5L039360.jpg,-17.941656,4.949214,0.77006406,-0.45234764,0
5L039380.jpg,-15.5728855,4.11671,0.49000904,-0.8011868,0
5L039400.jpg,-16.155918,3.985044,0.52175766,-0.7764358,0
5L039420.jpg,-17.008913,4.4220214,0.4191261,-0.6133938,0
5L039440.jpg,-17.913504,3.674223,0.40534464,-0.4637463,0
5L039460.jpg,-17.379396,3.9928575,0.3874799,-0.55974317,0
5L039480.jpg,-17.904797,2.9294045,0.14089192,-0.47720104,0
5L039500.jpg,-17.161743,2.1672916,0.07848087,-0.5334194,0
5L039520.jpg,-17.023993,2.3937955,0.13954118,-0.6509811,0
5L039540.jpg,-16.997328,1.9180133,0.17360197,-0.62246245,0
5L039560.jpg,-17.441614,1.6558442,0.097999126,-0.5046186,0
5L039580.jpg,-18.144154,1.6376364,0.0018673027,-0.80356205,0
5L039600.jpg,-18.111343,1.1792421,0.091387644,-0.79549044,0
5L039620.jpg,-17.880325,0.80733204,0.09352988,-0.86024296,0
5L039640.jpg,-17.332468,0.42603567,0.11079858,-0.82624996,0
5L039660.jpg,-17.687513,0.11334665,0.140393,-0.8731785,0
5L039680.jpg,-17.388924,0.29059622,0.16017906,-0.93128014,0
5L039700.jpg,-17.795065,-0.43196493,0.10565475,-1.1824514,0
5L039720.jpg,-16.916975,-0.27469853,-0.040214803,-0.91106117,0
5L039740.jpg,-16.701561,-0.36394104,-0.07606666,-1.2521263,0
5L039760.jpg,-17.166824,-0.055100065,0.10030647,-1.0794256,0
5L039780.jpg,-17.20188,-0.41505557,0.21796046,-1.0511366,0
5L039800.jpg,-16.511269,-0.75315726,0.042630456,-0.99749565,0
5L039820.jpg,-16.939125,-0.22006339,0.08256499,-0.8005342,0
5L039840.jpg,-16.99039,-1.6343681,0.06024137,-1.0706532,0
5L039860.jpg,-17.021006,-2.4258795,-0.123073466,-0.88500714,0
5L039880.jpg,-16.726568,-2.3890703,-0.27400696,-0.94355625,0
5L039900.jpg,-15.799183,-2.9827492,-0.23983541,-0.67477596,14
5L039920.jpg,-16.32199,-2.447455,-0.08125456,-0.797623,14
5L039940.jpg,-15.894388,-3.11632,-0.13300535,-0.7002255,14
5L039960.jpg,-16.66667,-3.8203125,-0.50919324,-0.243765,14
5L039980.jpg,-16.476313,-3.7911298,-0.0787851,-0.40267304,14
5L040000.jpg,-14.6349325,-2.7888386,0.23863745,-0.4536953,14
5L040020.jpg,-16.885967,-3.393361,0.72801757,-0.27397496,14
5L040040.jpg,-16.426554,-3.4375286,0.8732625,0.009093249,14
5L040060.jpg,-15.865009,-2.9943051,0.70075727,-0.05988553,14
5L040080.jpg,-14.965121,-2.54698,0.6830828,-0.23810534,14
5L040100.jpg,-15.692915,-2.9387956,0.9017985,-0.17171833,14
5L040120.jpg,-15.95241,-3.6256375,0.85104394,-0.17266853,14
5L040140.jpg,-14.046826,-3.1029038,0.8573582,-0.066479824,14
5L040160.jpg,-13.782853,-2.8634918,0.81059194,-0.10323498,14
5L040180.jpg,-13.235569,-3.1407754,0.5949562,-0.045939,14
5L040200.jpg,-14.337752,-2.8181658,0.85567087,-0.14548722,14
5L040220.jpg,-13.966743,-3.1966276,0.8319633,-0.014017688,14
5L040240.jpg,-14.606394,-3.1892352,1.0809028,-0.039568875,14
5L040260.jpg,-13.656256,-3.3399372,0.97008896,-0.015839938,14
5L040280.jpg,-13.796769,-3.7268596,0.95211005,0.07174946,14
5L040300.jpg,-13.312825,-3.7699475,0.98465765,0.22473574,14
5L040320.jpg,-13.738249,-3.6107278,1.0128928,0.2011867,14
5L040340.jpg,-13.871193,-3.4141092,1.031375,0.10343207,14
5L040360.jpg,-13.539284,-3.6150286,0.9859847,0.22833028,14
5L040380.jpg,-13.005111,-3.5933301,0.79201955,0.22115074,14
5L040400.jpg,-13.12934,-3.4837258,0.9678519,0.19051896,14
5L040420.jpg,-13.386573,-3.169087,1.1495838,-0.09706241,14
5L040440.jpg,-13.491632,-3.5404482,1.0808057,-0.12809381,14
5L040460.jpg,-11.773725,-3.002241,0.6011535,-0.1491713,14
5L040480.jpg,-11.819006,-3.2188063,0.4772041,-0.004282305,14
5L040500.jpg,-12.004883,-3.170009,0.7708939,-0.10801651,14
5L040520.jpg,-12.067575,-3.324541,0.82336384,-0.1720604,14
5L040540.jpg,-11.95745,-3.3198426,0.9495405,-0.07915285,14
5L040560.jpg,-11.647827,-3.3290067,1.0366899,-0.12228307,14
5L040580.jpg,-10.6569805,-3.288437,0.9579432,-0.13536401,14
5L040600.jpg,-10.451278,-2.9420953,0.8348259,-0.26604608,14
5L040620.jpg,-9.8628645,-3.0753014,0.8405423,-0.08040759,14
5L040640.jpg,-9.417643,-2.843121,0.88454235,-0.14640927,14
5L040660.jpg,-9.243145,-2.793509,0.71423876,-0.05334781,14
5L040680.jpg,-9.076084,-2.9872842,0.7635677,-0.035061374,14
5L040700.jpg,-8.456324,-2.9019654,0.81965613,-0.12623301,14
5L040720.jpg,-8.816483,-3.320936,0.8950051,-0.07485956,14
5L040740.jpg,-8.878316,-3.5460873,0.9605901,0.02843976,14
5L040760.jpg,-8.028331,-3.6478179,1.0770808,-0.124599196,14
5L040780.jpg,-8.1460495,-3.481429,1.0162958,-0.1507502,14
5L040800.jpg,-8.468014,-3.4967158,0.9856882,-0.28223282,14
5L040820.jpg,-7.104281,-3.4881263,0.9791525,-0.18577333,14
5L040840.jpg,-6.468901,-3.5411663,0.94854915,-0.04292155,14
5L040860.jpg,-6.006933,-2.8966563,0.91268224,-0.20237596,14
5L040880.jpg,-5.789974,-3.2618349,1.0059813,-0.04228832,14
5L040900.jpg,-6.6709347,-3.1866822,1.090945,-0.038362212,14
5L040920.jpg,-6.738393,-3.4122164,1.0953473,0.013285035,14
5L040940.jpg,-5.8982463,-3.506911,1.171329,0.036551278,14
5L040960.jpg,-5.927867,-3.305882,1.149253,0.017385129,14
5L040980.jpg,-5.2107596,-3.1880748,1.0635928,-0.05691781,14
5L041000.jpg,-5.564038,-3.705453,1.1890773,0.037589706,14
5L041020.jpg,-5.2648115,-3.4630554,1.1454052,0.035962954,14
5L041040.jpg,-4.749218,-3.087995,1.1086274,0.049177594,14
5L041060.jpg,-4.233844,-3.128705,1.0905657,-0.012230228,14
5L041080.jpg,-4.4852815,-3.473348,1.1056731,0.023658805,14
5L041100.jpg,-4.3648963,-3.5327175,1.1173052,-0.009884562,14
5L041120.jpg,-3.7097082,-3.5644968,1.0697795,-0.016758045,14
5L041140.jpg,-3.4486876,-3.4090502,1.0404729,0.005053766,14
5L041160.jpg,-2.4780324,-3.126934,0.99271685,-0.0381778,14
5L041180.jpg,-2.319298,-3.2492564,1.0763897,-0.046260335,14
5L041200.jpg,-2.4624846,-3.5765104,1.0504041,0.049928717,14
5L041220.jpg,-2.0967693,-3.4217396,1.0168195,0.029389048,14
5L041240.jpg,-1.8976516,-3.5427654,1.047885,-0.019879397,14
5L041260.jpg,-1.6002326,-3.7622628,1.119074,-0.02173015,14
5L041280.jpg,-1.6783816,-3.3929462,1.0664104,-0.1045175,14
5L041300.jpg,-1.3305976,-3.4919503,1.0433335,-0.070675075,14
5L041320.jpg,-1.7463714,-3.4598117,1.0054692,-0.12047478,14
5L041340.jpg,-1.5461117,-3.2008865,1.0003983,-0.11445931,14
5L041360.jpg,-1.4339741,-3.2276099,0.97997403,-0.14607133,14
5L041380.jpg,-1.2524854,-3.5943263,1.0535165,-0.18004592,14
5L041400.jpg,-0.29884014,-3.800653,1.0531956,-0.10936892,14
5L041420.jpg,-0.4277478,-3.6919456,1.0522114,-0.096720345,14
5L041440.jpg,0.47686806,-3.609585,0.95938826,-0.09392148,14
5L041460.jpg,-0.022738364,-3.569216,1.0037494,-0.059378,14
5L041480.jpg,0.44947213,-3.7001414,1.1044608,0.0029228702,14
5L041500.jpg,1.0188705,-3.8682435,1.1185856,-0.011502244,14
5L041520.jpg,1.4450926,-3.5894194,1.0083966,0.002557924,14
5L041540.jpg,1.5615821,-3.7207427,1.0079879,-0.04724902,14
5L041560.jpg,1.8482759,-3.6179018,0.9656373,-0.051679958,14
5L041580.jpg,1.6439353,-3.4273252,0.9499767,-0.052424338,14
5L041600.jpg,1.3702763,-3.3594942,0.90290415,-0.0704837,14
5L041620.jpg,2.4304523,-3.6574156,0.8319463,-0.043534134,14
5L041640.jpg,2.76917,-4.1290016,0.94796896,-0.008453963,14
5L041660.jpg,3.1135654,-3.7360601,0.7846548,0.10956605,14
5L041680.jpg,4.0095267,-3.5053892,0.7100061,0.37524688,14
5L041700.jpg,4.677774,-3.191256,0.43976977,0.434598,14
5L041720.jpg,5.403288,-2.7166913,0.27638257,0.6757489,14
5L041740.jpg,5.3082824,-2.7948384,0.18800654,0.763263,12
5L041760.jpg,5.2557926,-2.2932768,0.23086722,0.7161954,14
5L041780.jpg,4.2375093,-3.230261,0.38868,0.8575371,8
5L041800.jpg,4.2415295,-1.9695807,0.15905766,0.9902676,14
5L041820.jpg,3.9164238,-2.688743,0.05084052,1.0276978,8
5L041840.jpg,3.7338,-2.065959,0.010227524,0.9598577,8
5L041860.jpg,3.5233564,-2.3841195,-0.013019817,0.89611006,8
5L041880.jpg,3.8340852,-2.318051,0.00096930936,1.1681633,8
5L041900.jpg,3.2986188,-1.6226971,-0.12452253,1.0758195,8
5L041920.jpg,3.427945,-1.4292531,-0.16184215,1.1704386,8
5L041940.jpg,3.546064,-1.3655807,-0.098741904,1.1496155,8
5L041960.jpg,3.7294607,-0.88070756,-0.14773181,1.1105365,8
5L041980.jpg,4.1310415,-0.58145297,-0.09430288,1.1696868,8
5L042000.jpg,4.1424212,-0.0900128,-0.107608736,1.0153049,8
5L042020.jpg,4.253955,0.4131295,-0.16425839,1.0499126,8
5L042040.jpg,3.9193282,0.5771575,-0.092716254,0.9080881,8
5L042060.jpg,4.1849766,1.1753324,-0.10153535,0.97148025,8
5L042080.jpg,3.9163194,1.2114224,-0.050626755,0.8586743,8
5L042100.jpg,4.1743836,1.4689784,-0.037694495,0.9676694,8
5L042120.jpg,4.4299874,1.5208664,0.021685503,0.87707746,8
5L042140.jpg,3.9994936,1.6430945,0.010891903,0.83013314,8
5L042160.jpg,4.4410615,2.332898,0.05551458,0.7665664,8
5L042180.jpg,3.4740806,2.7504857,0.09713493,0.7707565,8
5L042200.jpg,3.7580862,2.566856,0.08919634,0.6785016,8
5L042220.jpg,4.0475554,2.5082073,0.06667568,0.62730736,8
5L042240.jpg,4.4215083,3.3751416,0.01117084,0.76017135,8
5L042260.jpg,4.2576246,3.750082,0.072325796,0.75594056,8
5L042280.jpg,3.932029,4.0562005,0.005634253,0.8432027,8
5L042300.jpg,4.3848248,4.3629417,-0.0057949955,0.8283179,8
5L042320.jpg,4.436638,4.0941772,-0.08885239,0.8166683,8
